testing value 0.05 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.52 
avg guesses evaluated:     1646.48 
avg guesses generated:     6285.58 
avg seconds per solution:  10.073369 

------------ testing value 0.12 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.44 
avg guesses evaluated:     1603.7 
avg guesses generated:     9606.6 
avg seconds per solution:  11.325398 

------------ testing value 0.13 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.3 
avg guesses evaluated:     1473.62 
avg guesses generated:     5745.64 
avg seconds per solution:  9.619278 

------------ testing value 0.14 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.02 
avg guesses evaluated:     1720.48 
avg guesses generated:     6073.1 
avg seconds per solution:  9.256733 

------------ testing value 0.15 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.42 
avg guesses evaluated:     1618.88 
avg guesses generated:     6583.5 
avg seconds per solution:  10.111123 

------------ testing value 0.16 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.1 
avg guesses evaluated:     1523.46 
avg guesses generated:     31409.76 
avg seconds per solution:  16.793787 

------------ testing value 0.17 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.64 
avg guesses evaluated:     1782.46 
avg guesses generated:     10027.02 
avg seconds per solution:  11.337936 

------------ testing value 0.18 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.1 
avg guesses evaluated:     1229.66 
avg guesses generated:     4372.88 
avg seconds per solution:  8.127245 

------------ testing value 0.19 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.24 
avg guesses evaluated:     1600.0 
avg guesses generated:     6461.8 
avg seconds per solution:  9.782133 

------------ testing value 0.2 
test 1 
test 2 
test 3 
test 4 
test 5 
test 6 
test 7 
test 8 
test 9 
test 10 
test 11 
test 12 
test 13 
test 14 
test 15 
test 16 
test 17 
test 18 
test 19 
test 20 
test 21 
test 22 
test 23 
test 24 
test 25 
test 26 
test 27 
test 28 
test 29 
test 30 
test 31 
test 32 
test 33 
test 34 
test 35 
test 36 
test 37 
test 38 
test 39 
test 40 
test 41 
test 42 
test 43 
test 44 
test 45 
test 46 
test 47 
test 48 
test 49 
test 50 
avg guesses scored:        8.5 
avg guesses evaluated:     1767.16 
avg guesses generated:     6099.34 
avg seconds per solution:  10.351526 

------------ 
